,0,1,2,3,4,5,6,7,8,9,response
514,-0.1512126788576882,1.1651479117601027,1.8038801408840675,-1.3161845205360372,-2.6342913428143855,0.057359639132914204,-0.3641662648048339,0.6701605836255804,0.2604396730728181,0.6020275830098938,True
515,0.9138643350302423,-0.39260066732660054,0.328966481635156,0.12976202588259267,0.7479217289575235,-1.156407867267032,-0.06311593530254307,0.029733067724051453,-0.06891946671945358,1.1226022824090536,False
516,0.2283580912648446,0.9346797841929908,0.9578000221067818,-0.6630635375814805,0.012085689410145043,-0.5106669179408458,-0.678179708956579,1.0914280424412317,-0.853969709716187,-0.5866114250859891,False
517,0.5397193311190744,0.626193253851739,-0.34096231695569534,1.59200912215111,-0.8267646858231034,1.3810317833360768,1.0772742900599237,-0.46999919909752874,0.8152889345726889,0.3636346750656788,False
518,-0.16505623028780528,-0.2826569671332566,0.0003685245239109083,0.753812533737456,0.5869843557408287,-0.2039406624018358,0.5548556302015835,-0.25148009221803286,-0.37155830950039115,0.5763141832338623,False
519,0.06216336274865792,1.1606954873259931,1.458248397000981,0.08061304738804435,0.6427653301754572,-1.088385840081605,0.5524615934177971,2.0234885569382435,0.2898514569148457,0.4700903667345814,True
520,0.8211877792792639,0.2557864031381529,1.9256390759982285,1.9196788894046324,0.9186446654205168,-1.5799638509758933,-0.8196533470491678,-0.8832441836540748,-1.3141227851200035,1.3544372516483891,True
521,-0.7571797053630701,-1.0650502401904018,0.4745807322501763,-1.401890229304491,0.43334516397735157,0.4213281198449583,0.3510961848370205,-1.5358915298628038,0.7037495673117065,1.0417365249716417,False
522,0.7354950307804198,-0.24987358246255603,-0.585786671601393,1.2769512099750902,0.3939375220405545,0.559383481481576,1.8042014684757144,-0.8989961860887586,-1.7426206833692686,1.7231103913870995,True
523,0.8498188526722698,-0.3261288396833049,-0.0183032689794805,0.4604515456291177,-0.14606903247264214,-1.3667440233013766,0.052017013657584925,0.002058224344619261,1.002857994290785,1.3725357065673784,False
524,-1.2197239740174268,-1.8634942801730086,-1.191675077094032,0.7334664572195119,1.1010454520298232,-0.5307518000492562,0.3781385509800485,0.8969184266134348,-0.9398895396180921,-0.21236306351542608,True
525,1.201310164412514,0.6624047873027856,1.4881206658344284,-1.4536797436021434,0.24406412758125168,2.303554387238303,1.1792410220586138,0.30044211031656676,0.24063054933397499,2.3851796452362106,True
526,-1.7173675980546035,-0.1741596307595886,-0.9059070069608584,1.7656564618716317,0.5013884683307279,0.15060608467420805,1.3340008112345396,-1.000694920316088,0.7064100716163421,0.4861470750280485,True
527,0.5535213838868909,0.9776110612471595,1.1270528695078281,-0.7540508427339673,0.6794251944420056,1.4242555966141799,-0.09389684726571693,1.3965799093501376,0.5976457699155747,0.8321987132725612,False
528,-0.9451025121520374,0.6226482240514002,-0.02124881524559558,0.3817513018568796,0.602069294561641,-0.3781840082886237,-0.7377109161135615,2.2462667852770912,-0.8889827507365681,-0.4787059651257001,False
529,-0.44324175989768655,-1.7407126914937174,-2.167969834276523,1.2142528688215495,0.49087877283902404,0.5898956101665389,1.416097367692238,0.9426018518608824,0.05137733409984657,1.9139320946966283,True
530,1.5104084817193149,0.21737687316774618,-0.2917623745616239,1.863613659602315,-0.5179392223586878,-1.5757441323718209,0.012779474280031542,2.6605175424818372,-0.32107626659274013,1.151745979599999,True
531,-1.0196095954572324,-1.0586337335087002,-1.0745269008795855,2.3013323884090573,-0.10554541193398541,0.08460666244940883,0.9399648410913278,0.9850822629084214,-0.0475834240880803,-0.6902143537202189,True
532,-0.25819402450125994,-0.6474484929754271,-0.5461076837118045,-0.47858335234045235,0.6849380796665773,0.9213071181370875,0.5096390329916987,-0.3664965118997784,-0.24397247445666415,-0.534945645884116,False
533,0.987053345827182,-0.572392972008978,-1.830205769141636,-0.192132896554912,0.6135841573836096,1.0339622657346723,-1.4279179959810169,-0.6254801895650993,0.37856427237781143,-0.03682265024720276,False
534,0.32190689109022796,-1.101975034008791,-0.1699436163644074,0.485775560073604,-0.45409663803327616,-1.387877756165453,-2.126789657773265,0.7771197385645132,1.8300675893238656,-0.4844325229222816,True
535,-2.26745204806725,-0.7449177413190494,0.50894195529558,-0.04314156591979527,0.46622263278821796,-1.301349202353485,1.1122854346553435,-0.005976744402406931,0.14799794587433984,-0.7610666344402259,True
536,-0.3570692719073654,-1.034065468182705,-0.23381936011211077,-1.2039425421736538,0.5877239809954768,-2.033859982666847,-0.38205032164038033,-1.1456385678120027,-1.7186151118758122,-1.4128380673362821,True
537,0.18928440829285653,-2.021557036245551,-0.6437817781825425,0.08550093464275227,1.4765549709883221,1.2540360251245215,1.2245961320106111,-0.2499007514114938,-1.869250317338712,-1.1225204654103922,True
538,0.13655351139809815,0.5505771155636348,-0.4712648798563253,0.2992861023807314,-0.8835201155570127,-1.903847667637408,-0.8732581235273178,-1.0431444936925847,1.8599588452421474,-0.5609324864138125,True
539,-0.11726669801216548,-0.5815780724494503,1.4994118694529415,-0.6282870816059188,1.3536996975622904,-2.183533491911019,-0.0955937527982085,-1.4638115738826798,1.2847744225236088,0.741984569050346,True
540,1.2432687975410874,-2.1354061926996137,1.2207509746107288,-0.6200002785457959,0.25843778514086074,-1.0193465814676246,-0.9257527085737743,-0.5817960370924704,-0.7237491876804051,-0.194572031465643,True
541,-0.06231745446829377,-1.2682423793815016,-0.38794479359343165,0.1719268113456475,-0.3048841153392637,-0.8028436838993456,-1.0108056307325168,-0.6614672428152006,0.6915878111800161,-0.31881199289124756,False
542,1.3247947279993693,-0.22071549462577672,0.12394581298217563,-0.5717486151060086,0.8887597235612569,-0.15419304229313846,0.42378529672556636,-0.5072639497996321,0.4607506391342296,-1.5002997686492456,False
543,1.1227365587832001,-1.138340744395966,0.9971627920522517,-0.35269345872933416,0.8356546210782267,-0.9133764285771339,-0.07029731014697635,0.5360748028303614,0.027250249632849215,0.3412019164545046,False
544,2.8569211334400686,-1.0394589109921282,0.26847930192418873,-0.4533975090987827,0.35393280674514266,0.5312641353207559,0.39781065618926215,1.1768568702758273,0.48694809424525126,-0.8953350504256997,True
545,-0.3596558785866007,0.7737675696940092,-0.8433779731103216,1.3740052136964425,-0.26751949045754947,1.1936053784327418,-0.8720110942146686,-0.2986450367725802,0.5045382561479177,-1.0014149838524804,False
546,0.7638847641332684,-0.858209261609271,-1.7770851769494505,-0.427416484023931,0.40754155223944166,0.702102437293295,1.6178808842486676,2.2071737745615407,-0.09510353726244242,0.11716036282676567,True
547,-0.21032083001427915,-1.0190925445820227,-0.4372980771517764,0.927099853383174,-0.07192994090080532,1.5855679233092854,-1.2956414288905198,1.289541821796048,0.21257446153359147,-0.9335424474445356,False
548,0.8662683340345078,-0.8386151635464617,0.07507471293857561,0.5808052059487346,0.20794935752145874,-0.2496051227273638,0.9232906382077395,0.2101372283688673,0.42584114837598414,-0.015524858966593771,False
549,-0.3327322629489831,-0.0018144060268133865,0.2910455350556207,0.6246820115886311,-0.6168879566867602,-1.0587084837915886,-0.9633141775668649,0.36914061712274326,-0.7020247426287208,-1.1847369303336692,False
550,-0.5795451014962378,0.7346411825174287,1.6962795034028004,-1.2315250217174476,-0.3605605106773112,-1.9865948335716257,0.05751430030825778,-1.9335587232990314,1.0442069078969476,1.2472826406303505,True
551,-0.7393489711470016,-0.9752823821215197,-0.9785619106459063,-0.7583618802244566,-0.27625006623184306,1.448744159272372,-0.008969473883681117,-0.2995922706894485,0.45584390932803703,2.656446346734733,True
552,-0.08028610863331911,1.30683830155109,0.2664704542066479,-0.4367368186056291,1.654429404033658,0.22443249626473313,-0.5065677972324013,-0.56108004171646,-1.4487877540297318,0.8550533925850107,False
553,1.5730810935884434,-0.3825860087732903,-0.35378574813410224,0.5236070731641677,-1.618653741525419,-1.2123582455978306,0.3574684118175955,-0.7180425208137533,0.10280292639241626,0.5923970644010841,False
554,0.8623528732146621,-0.6803436240579591,-0.8774530476283535,0.42783021242494323,-0.24318906975169718,0.7737290046574985,0.26600174605358023,-0.4468862606035586,-0.11582013251147599,-0.019720364614287233,False
555,-1.0540563853786566,0.7973559794230506,1.2196685649960461,-1.2878783846147424,-1.8317902118265317,0.6538586781732313,-1.100708432757122,1.5973232596734293,1.2242902713237336,1.5273049050410987,True
556,0.23513528543018872,0.6145771466322195,-0.9966004456460053,0.006417578978649537,-1.3361578851231564,-0.17164299909875314,-0.45834572262662765,1.572552251201841,-0.055817676294920744,0.8289817684940101,False
557,-0.9238240913014955,0.9611079888575993,-0.7891382001580393,-0.2599040041819183,-1.701262903686656,0.025082197047634622,-0.3449361429622665,-1.7690563379643445,0.9546526519348488,-0.4254123341811071,True
558,0.4699135906207596,0.3389385064220885,-0.8578052633300918,0.25118146200376346,0.34130703930478357,-1.0136233832671833,0.9534925562472442,-0.9608731721102108,1.5356326104428244,-1.3034853329378586,False
559,0.4591202157603229,-0.30638224828125676,-0.3591993920170454,1.86144775277849,0.27461698888789904,-1.1497922921033061,-0.7852578095497811,0.11625538485308133,-0.9919265573321261,-0.11509289015527902,False
560,-1.640916311051295,-0.5151506654247754,2.0397274499678426,0.3428403572889618,-0.7696881606143253,-0.9728696037599699,-2.178049687773295,-0.4017114144244096,-0.22875978178837586,-0.16003368128837633,True
561,2.0823445544717374,-0.3130198714824015,-0.04868821117944184,0.2713690261212003,-0.14384942987437002,-1.3470830239979374,1.2519305660947815,-0.8618695589443293,1.734993163157295,-1.6628877831221998,True
562,0.4923100483373991,0.8833029700770226,0.3853154260628413,0.897340642077585,-1.0490178450944996,-0.4006786249650926,1.2207563902765894,1.0320511636479683,-0.021893041519094162,-1.0773301000900646,False
563,-0.6665564414871142,-0.7960054457777859,0.8233911811285225,-1.2578439505237708,0.8040617483129222,-0.6987199641448697,-1.3281681608664324,0.2807178068278146,1.255785451973701,0.8771286283011078,False
564,0.3081950691234376,0.7680914279020455,0.19515241401734126,-0.8408929879503314,1.502399997597209,0.32484780525102924,1.8643615679513077,0.2193232892067044,-0.4373651885441095,-1.9306455638259283,True
565,-0.3379767957786147,0.5449188468267451,-0.5307211034110231,-0.5681688431845558,-1.1276655013909955,-0.9353512386269649,-1.548876943316706,1.2334182359659018,0.6591665837408515,0.391630619892398,False
566,1.9745267609484494,0.691428635283411,-1.7309755092942032,-0.8632511583231546,-0.5046558781688781,-0.5791867942478222,-0.9917731022720191,-0.806294391330727,-1.239356566186767,0.010982231544326421,True
567,2.915074385120185,-0.2462880876386419,0.11398180977051744,0.832375283249334,0.1229310648001699,-1.5065773480511715,1.9145651428523798,-2.3334583774076343,0.11420378344677196,-0.44812255427841974,True
568,-0.1397168531741275,1.2736229082138686,1.1259669037821258,-0.3628470619246439,1.8760760746357374,0.6565395081468524,-1.3356117353723849,-0.12329487655231211,-1.0360003512482925,-1.7037666778892724,True
569,0.5317682855370645,-0.40046707226225364,1.3714916511847022,-0.29762302431034954,0.8979506643047221,1.3939630657012354,0.6137744124767188,0.12839104718125952,-0.4430689870998943,-1.1737881821922211,False
570,-0.7302004284669035,-2.149153288234917,1.251022892629857,-0.8693330238989588,-0.22987906653968412,1.0732612356385267,0.3881781518001007,-1.2445655433288334,0.6657562118988755,0.9933782405355369,True
571,0.6175693817656042,0.9539947195541465,-0.33211065997179917,0.242019590814574,0.3682313898868031,-2.061426636523085,0.8667651498523734,-0.8525603207217323,-1.1937121041386671,0.6755133162017478,False
572,-1.760176479856685,-0.5259737827637024,-0.582523314916663,0.7043956635336899,-1.4058570718904344,1.37695427711694,0.2940401505241756,0.5497885419235332,2.73244760667397,1.700969084041325,True
573,-0.4759519704060288,-1.3034708183170205,-0.7843275604047699,1.027814555714462,-0.12634260955475662,-1.0321653359761405,0.09997846254184686,-1.078290514559778,-1.625141596094081,0.13300049951679746,False
574,0.005823973837999771,1.0598799398336958,-1.007765617694467,-0.12146715768294158,-0.3977281868754629,0.17855896767984575,0.6174379265011215,1.2988545076820708,-0.5936378691971316,-0.4807660594096495,False
575,0.719556921516838,0.06208415810002252,3.0252671765795727,-0.9105105408957631,-0.44627556522477785,0.516135559600092,-1.44739443102606,-0.46706142226162806,-0.3839954553696586,-1.4642894571054883,True
576,1.1311724258536235,-0.32477056223187556,-1.3108487755143732,-1.075506006193802,1.2489501664371265,0.1122939991450711,2.088489386680561,-1.7553667299469957,0.9678137297359347,-0.2847287935419372,True
577,0.8950362343808261,-0.1028152833610531,1.1828312743508453,-0.07322347873007054,1.8688564429253496,-0.7698305132677403,-0.37516601989916504,0.31805281431982185,-0.01743833302977666,-2.1762865039728974,True
578,0.14429976306319733,0.6184508510746499,0.3078856309212259,1.1390708559070752,0.18670731809446775,2.2732419831106196,1.860659182849394,-2.2898167702260506,-0.3725276919106283,-0.6479707645903625,True
579,-1.181943968961226,0.5542338468382252,0.06916298655132289,0.43738187036967346,-0.719799916881983,0.43257567589791823,0.8956624927556784,0.5787412569918627,0.6503796853478481,-0.45646195066371287,False
580,-0.4590176412351647,0.23204946531020149,1.8826061653633792,-2.111098589200154,-0.2167230582411175,-0.8539391460439092,-0.2842427377273882,0.7034603106773557,-1.6778338718661108,1.1928125335579638,True
581,0.28947941261722626,0.016479939970848814,1.4346142683725631,-0.7764911957036688,0.7671707080183643,-0.5520491922768171,-0.7170919750777324,-0.3657261098456515,-0.9365388854167164,0.1888446972694143,False
582,0.8286048585509379,-2.0875768257655074,-0.321222698541116,-0.4245828134924386,-1.044648464691905,-0.7576176752661059,-0.577908770179772,0.7807043074886855,0.30920895296634954,-0.3314726623869957,False
583,0.4746231142209868,-0.24187418055284116,0.7316455014086383,-0.6857840884456444,-0.5606371906088174,0.39510987479508386,1.0636644796144958,0.491276375132828,-0.5851106075540319,-0.08700826470817752,False
584,-1.5808034117358898,0.23083778278664246,-1.060281698477256,0.8583704421411645,0.04677482763216203,-1.0955212866473847,-1.1780672862561778,0.4421930810201998,-0.49752482506666346,0.537457122394916,False
585,-0.30244304675505246,-0.3300702401509733,1.8771586377569829,0.09243303694825573,0.6474197572392892,0.45366743679882515,0.036332826641650134,-1.3700769827505592,-0.5160749287128573,-0.10825428744756722,False
586,0.5778459363009324,-1.123403825466553,0.5903928265755246,-0.9957304837637657,0.35898743609440253,-1.8867099499843925,-1.9475554332851694,-0.12343449220415553,-0.9605891449372804,-0.3704917590370718,True
587,0.07399207136975841,-1.4287753777214967,-0.3880591430893282,-0.44772673002027985,0.23236938494394943,1.2336769273420283,-0.6202862805426612,0.7650506490588254,0.7215088422891797,-1.8874678845873465,False
588,2.068332616841911,-0.05675554767783293,-1.2452917314476235,0.4102315442671905,-0.4365044683304736,1.6451933643951901,-0.5306930197538321,0.19457590523648763,-0.23867665409978514,-1.301737225069869,True
589,-1.4170711134492602,1.0458747870888325,0.23305552516219352,-0.19598596382433214,-0.08807513533563792,0.10614069582073583,-2.0804230791027756,-0.06872110233869931,0.39582901416362865,0.13227761528464443,False
590,-0.12834963502663294,-1.5092458040478967,-0.8566389507937966,-1.9734366470559284,0.2853891021337829,-0.36521437964193526,-1.4426535309322284,-1.222059272186816,3.400111090171971,0.6548742399566377,True
591,1.569691995760941,-0.8523645134716777,-0.3116046699213352,0.6601118072925976,0.09846902674226057,-0.5485403653511642,-0.8383828724014656,0.12390716757190734,-0.8122731751320726,0.5924112194624013,False
592,2.2692181281849235,0.9810388038768038,0.37988659881132764,0.0575061844205804,0.6883357943938607,-0.07312283530577873,-3.472474298693229,-1.1674266467471917,-2.0159920885285625,0.0898746835468967,True
593,0.19705569690522057,0.4614181827101465,0.016115067044756345,-1.2357563642305098,0.34711010707019535,0.11141152962026972,-1.1714383043791985,1.3595614549342285,-0.3533851446153513,0.23165675536081975,False
594,-1.0731436465212558,1.483845219504887,0.14462735757464856,0.03658450197697988,-1.0744152581084983,0.3804051213910084,1.0035477212276767,0.6186611222243936,-0.7535184116607481,-0.9572181731584622,False
595,-2.342566371249753,0.34534638254264327,0.9213691059674655,0.29159949686522235,-1.3745908623910696,-0.0005131644484884395,-1.1066713203341993,1.4719561023079544,0.3290204661388696,-0.8830080010859398,True
596,-1.7786412509545824,-0.06207023086353519,-1.496562823611287,-0.03963929466649403,-0.3169023852164056,0.40819954249451856,-3.175982003091645,-1.656424936079657,-0.028910674846581993,-1.5350379683530808,True
597,-0.14107715756248507,-1.1399154101922735,0.05713221920916758,2.9252057451890274,2.1129393030088885,-1.6473907341355207,0.721757274425908,1.8331446355902288,0.43756141388874253,0.2451214338245719,True
598,-0.9858414884862594,-0.7147488676010376,0.01300386437574251,0.9851155501445227,0.41545570090154477,-0.6897262775444861,-1.4607245606060828,-1.2312658650049204,-0.4177651462487231,-0.3196662699356181,False
599,1.264044248124544,-0.16519007870047905,0.4930131630879435,-0.1298412619427707,1.7600811360027184,0.4107813411888531,-0.4287036605531309,-0.5486021451508691,0.43228482948670033,-0.5814520334716797,False
600,-1.4049254638498938,0.5444939951367127,0.8428100435442684,-0.530939706063398,-1.033057064721784,0.9382894891682757,1.5972821780514834,0.921483266218346,0.5926674951967009,-0.4441029591915417,False
601,0.36970601374813367,1.0806066070717435,0.8248564068085876,-0.5165084666198962,-0.7150972665271551,1.089573832900588,-0.6361237879379825,-0.024091933503962347,0.30364057891947316,0.584003353615053,False
602,-1.8632990077777856,-0.24432070160594313,0.5955652986603115,0.11768632465424536,0.9231878395452634,-1.083141654053599,0.9856002476095529,-2.1632077141253028,-1.3348560047048805,-0.3811856956686022,True
603,0.342689054910312,0.23827356165969052,0.12426783967193496,-1.1250357963935242,-0.03790237498645953,0.7680873535979773,-0.3058077665995742,1.7398555417996278,0.5016757547897354,0.17014069236572996,False
604,0.2903337529681861,2.1845802478500054,-2.9646040669078526,1.450727851339199,0.9679916427945248,0.6985188744928013,-1.2648599959689304,0.29232705369016043,-1.1711224270825416,1.7636225415012585,True
605,0.6175320361621354,-0.5685169510876573,-1.4626033834285124,-1.1222851052847684,1.4785136851106924,-2.664223665320696,-1.4967690629019696,-0.5592231047941751,-0.9533734115551874,-0.35777453717134267,True
606,0.4317813853414071,-1.6858181148675415,-1.0761285909849039,-0.5702868391461298,0.586273134063937,0.7951555861202044,-0.9861230995743808,1.4165168582475949,-0.0879173585978838,-0.4252097008090978,False
607,-0.05694824688585529,0.2057231617261442,1.3180228987916052,1.2629480841840712,0.8071531453526793,-0.22880036690107483,0.5902239736420769,0.9400726201835354,-0.7808515458503307,0.3405612042091854,False
608,0.08480410662263779,-2.4262095258387943,0.08842445584624661,0.6088444732625913,1.8142511628416982,1.5834527301885784,1.750714552724544,0.0977416380124148,0.42785299612560507,0.22345579249291525,True
609,-0.27918999761222607,-1.377906483697686,-1.0315544140224606,-0.4272200790481082,0.7851444758173695,0.038156542167035255,-0.44636479466701423,-1.676143996264049,-0.9100241081673316,2.6857492198492245,True
610,-0.31745298835930164,1.9089218782351518,-0.45200808084296656,0.6031821065538088,-1.4361814726305264,0.7269802731258194,1.1391233665168743,0.9090872947920997,-0.12246961227238609,-0.24885347878335212,False
611,-0.3813383903371602,-1.6497928937836202,0.956096357164339,1.316635813313993,-0.07505788035800384,0.6572877621631168,-0.022422455967359232,-0.27884376273353706,-0.6243908696863716,0.5314860326914392,False
612,0.7643201277360144,-1.6164551904990538,-0.48332077844357446,-0.48687656096522114,0.634723501596165,-2.0148067318852148,0.866049973042837,0.6106482119188006,0.13143990678921003,-0.4445635007971858,True
613,1.218471403435242,-1.5726013858018,0.4935726454835949,0.21014029957116304,1.1816947298925178,-1.9048169750883992,-0.12785416297391913,2.149867513554936,-2.1225463986916706,-1.6880028138282834,True
614,1.026947365947148,-0.5257383793267258,-0.41469215406838844,1.0983606808879114,-0.5522910784912232,-0.4248535933556986,0.13983179046192398,1.5392339200463425,0.3805026225998727,1.227325958727641,False
615,0.02137436342983544,0.7046286180063582,-2.8793490394854624,-0.07327727123256027,0.3453102107323902,0.3263743476598412,0.2022598538081167,0.12160480247426345,1.0630515261215774,-0.611318854778809,True
616,0.3798853076917431,-0.09912509669486215,-0.8076833048302993,-1.0420446605962477,-1.202551622141874,-1.1479829284404097,-0.6437125470579618,0.6316675859459434,-0.5908553839475529,-0.9240208325409784,False
617,1.6637160581402233,-0.5655267113096513,-0.41324060220956316,-1.7147594714380534,-1.0521398608819885,-0.33075603840542567,-1.1081169670092597,2.1668750167709314,1.081745369177073,1.3860860673354118,True
618,1.3062921795029907,1.7245905242730803,1.0465166979480658,1.1457792943906904,-1.4848467379224135,0.37949935982743993,-1.2675674271082864,1.088692125813582,0.6749075832748554,-1.940583446593349,True
619,0.5365505440503634,-0.04570517113398258,-0.7341418337736246,-0.9443972457890593,-1.6716073876797248,0.5903168130878595,0.02231058063775032,1.113767869099576,0.03321360782793548,-0.1530754129422461,False
620,-0.3769974392867384,0.24387896339699597,-1.328586069787311,-1.2886100958968272,0.5269298713878731,0.5189924079514483,-0.9547354979265559,0.9108095137347257,0.9851342181868512,-0.114491094605136,False
621,0.6503808684216184,1.0989778115302862,-0.325862107772255,-0.24339656733076423,0.051309024707779705,-0.29130081761085375,0.8294234793309792,-0.7054140062019731,0.062655062862503,-0.436608016098679,False
622,-0.7904481380798916,-0.32530747511274566,1.577052646001008,0.6981526811773698,-0.2794748415998611,0.6495820227331857,-0.867803579832721,0.37283763404016096,-0.8793930062092806,-0.587835483145709,False
623,-0.2696147167693433,-0.38574202880508696,1.6011540220026181,-1.1423416550454615,0.8459869202209598,-0.5760816395597577,-0.6993524104298302,0.3816647083068104,0.7684215255950027,1.8042968527244274,True
624,-0.4260623033570051,0.992229407899539,1.6341892857040334,-0.20445577314656596,0.49908972897006915,-1.1395694193435677,0.802885404240545,-0.8493131776590223,-1.9885610308405486,0.5323028786170823,True
625,-0.4169874080868923,1.2052685909139802,1.4156703766217238,-0.9529736877606972,1.7968232834849427,-2.7362479301648404,-0.01958434505004078,0.7162637291847926,0.8407133100411098,-0.23235075948368114,True
626,0.026358004822662987,0.17850055830374628,0.7522281246661635,0.30953247815471996,1.5114966453745375,-0.2757491922308748,0.7711197060088365,1.2695361224661879,-1.1291652727537416,-0.5629367549676119,False
627,0.5158187946940457,-1.1232837318105662,0.889879152764476,0.8473932146744727,-0.006324676291980301,0.7996110915257179,-0.05415972502410502,0.402263110480841,0.21211897881879002,0.05669605617225067,False
628,0.3584977508557552,1.1821871709382337,0.465839546712046,1.8878226871091515,0.9673959053801233,-0.45214591616814914,-0.7406774641246049,-0.24945453205511933,-2.2625072391721948,-1.6384711074039011,True
629,-1.390636598474571,0.45060089142125603,-0.28199121040426106,-0.3010084137636348,-1.1718178933102952,-0.9374487278856698,-0.9414419101777776,-0.4831190260195277,0.5329251702203752,-0.5913232711177316,False
630,-0.5774094663272281,0.7081963945503634,-0.7670401372207801,0.2761546866882186,1.9351287418452687,1.1191746314274604,0.40117323006643607,0.41989708383706315,-0.8966541415538851,-0.634694492551819,False
631,-0.739911558602571,0.4084655468499599,-0.1515575374708255,0.18894186323438522,0.1468949354464898,-1.1051897942682485,-1.3417857647158953,0.7956739892361726,-2.282973183460804,-1.1497494553948608,True
632,0.9292643650521613,-0.2810530124850934,1.014589701930984,-0.7179998795345589,1.6719538162353806,0.11734245721742503,-0.02403553838226646,-0.3832978892423205,0.8941366643615929,0.08404321503576341,False
633,-2.3279790134728944,1.4717828345630704,-1.4300539687859104,-1.6086382701533581,-0.7299029804158976,-0.4235506694172301,-0.9924797762086229,-1.6757801020132752,0.4746186344232148,-0.2664389331760513,True
634,0.01347662231926603,0.7878167438552519,0.06194512052947391,-0.6159101193669599,-0.4122881284345468,-1.5716661083929075,1.1971374749105574,0.10603165488741531,0.8249005488448646,-1.1103709641856814,False
635,-0.042938216671756874,-1.8000925289816307,1.6119790744640663,1.230113894650095,0.658051965152989,-0.05294952612362046,-0.33321287904316876,0.6740035946508569,0.8454264158649492,-2.0727413343241827,True
636,0.48541305571993654,-1.1892346446165705,0.19589743276277635,0.7249681477858614,0.15392796280449256,2.113779249935549,0.9832525053903511,-1.3001249685281475,0.8556871970827196,0.4153501099625626,True
637,0.029999146170839985,0.3005744781771422,0.6608704244232623,0.5351613043774957,0.1308140798984768,1.909512749585465,-1.0517157575774774,0.2540499568766141,-1.2568313606365111,-0.40386673025638176,False
638,0.0857285839270555,-0.23822498385933188,-1.0339489163413413,0.4382236624602461,0.3772937084841795,-1.4397378846714903,0.28800486942268255,0.37504503953930546,0.9123512705823351,0.6041408001002967,False
639,0.2892993982248523,0.6308866727424246,-1.1376865124930289,-0.7073516718724648,-0.5092257278864764,-1.212085212666806,0.9096228760604537,-1.0214814704905224,0.7366631437814037,-1.0386235880827788,False
640,-1.0284606144517112,-1.0963878049571412,-1.4922096093649475,-0.42398291817755235,-0.9104548936304083,-1.2619951768225328,0.41715681235270874,-0.6522313786417273,-1.0105758151010735,-0.2733591205619699,False
641,1.1261040165028244,-1.6247614198209455,-0.5992029644799397,0.18554047979362515,-2.1960644559960127,-0.2913331920496685,0.4241564720399973,-1.0719613743932206,0.3809164670916563,-0.26515975255475277,True
642,0.47992725039013096,-0.10904333878702213,-0.129413840315323,-0.5362034322451149,0.757047260729874,-0.8096624951748832,1.0484165458495545,0.09987241350426593,-0.04841656087240367,0.6015694103807977,False
643,0.7448449555552313,-0.9205969327291603,-0.6925758133095633,-0.1101809239488746,-0.04894780156181104,-1.2364620511595337,2.166250264678471,0.7789143450281082,0.0463175810039236,-1.2040971740178137,True
644,1.5767861038467847,1.0503973034246783,-1.311919275079876,-0.06707625573584232,-1.3715639559122503,0.48890285574410547,-1.0045271300562184,-0.9575634147855635,-1.994293389885302,-1.1842638541939667,True
645,0.7504486324876752,0.6062375750788239,-1.0940717689636335,-0.5608909486616759,1.2388599491867487,0.8658148748459779,0.6320843814982884,0.45643770321181404,0.5149260981215468,-0.4484079710075357,False
646,0.1382979070845487,-0.67681786229703,2.182516814591396,0.21285390377363123,0.2537812975695894,-0.10287688860228893,-0.6179414589086859,-0.8176041689663829,0.9771501951969276,0.19564652420317175,False
647,-0.9728127119409921,-0.37485304354953075,0.28449295067585295,0.4942968609374834,1.7611515739977275,-0.7342254353590411,-2.763092602332984,0.7840828019651201,-1.1943634949553115,0.27700593114819855,True
648,2.560895518378392,-0.022818891599574977,-1.4702819431866174,-1.0597277324080174,2.4004443991695945,1.771454403596921,0.6591913421312366,-0.5360452719500588,-0.319636978819579,-1.0574134876792904,True
649,0.0854841992133337,-1.0680117744507946,-1.9068660507197714,0.3841220700633504,-1.3745815651984064,-0.37208010889160725,0.05711154517897158,-0.1825055021758636,-0.5679294593588607,-0.7743055712875374,False
650,-0.5332673395750559,-1.5903045255038992,0.14256037190423726,-1.4184372940131469,1.3863866659469943,0.2772228425054533,-1.0439887256795954,0.6589829185545047,0.4256107721279069,-1.0224376963067416,True
651,1.687884581361105,-0.9540184905957434,0.4400373936850338,-1.2467179444755632,0.0881168669439567,0.05698405205047965,-1.0327736536159924,0.053249936921598726,-0.34927744677781475,1.1143877155533737,False
652,1.1290022688480783,-0.820484751427474,-0.8796033923034307,1.1300363802655704,0.4812135701687608,-0.0923023330267284,0.20454916617472033,0.804368814859684,-0.573151528819052,0.31993146410534634,False
653,1.1685535136848593,-0.06037768162569624,-0.6654228147592777,-0.626194521496431,0.5852788084171107,-0.07115287635746229,1.258766272124202,1.2802901945865872,1.0592982550522925,0.5413214907742508,False
654,-0.4727341163292594,0.27729437195311485,0.9700481771933771,-0.5109806103012232,0.1580503803141666,-1.8296329499138415,-0.21442189911021278,-0.7543782005910317,-1.068565339928793,1.5373530535880786,False
655,0.3205349748167872,-0.26771030776309435,1.7052837372755578,1.2372566439646027,-0.1771241845454479,0.1454769466656776,0.4833020318768693,-0.5025422201474408,0.5281231528076481,-0.23151408973273785,False
